Publication Number,Application Number,Title,Abstract,First Claim
US6826297,US09/860867,"Displaying three-dimensional medical images","Multiple objects having the same physical property within a subject are displayed as distinct three-dimensional images in one or more views. Projection data obtained by scanning the subject with electromagnetic radiation are used to create a spatial distribution of absorption values for the subject that is displayed as an image on an image display unit. The spatial distribution is also stored as a series of voxels representing a three-dimensional image of the subject. Particular spatial regions within the image are defined as objects, with each object comprising a set of voxels. The objects are grouped into one or more views using a set selection panel on the image display unit. A density, gradient and color for each object in a view are determined based on properties input through the a series of object property setting panels on the image display unit. Each object in a particular view is associated with one of the property setting panels. A relationship between degrees of opacity and values for the voxels in an object is defined in the property setting panel for the object and used to determine the density. The density, gradient and color for the objects in a view are stored as a parameter set in memory and optionally, on a non-volatile medium for subsequent retrieval. A volume rendering process applies the data in the parameter sets to the stored voxels to create one or more views of the three-dimensional image. A viewpoint parameter provides a common viewpoint for displaying multiple views simultaneously in different areas of a display.","An apparatus for displaying three-dimensional medical images of a subject comprising:
means for storing three-dimensional voxel data representing a three-dimensional image of the subject with voxel values corresponding to a physical property of the subject; 
means for defining a plurality of object parameter-sets from object parameters for a plurality of objects in the three-dimensional image, each object parameter specifying a spatial region, opacity and color of a corresponding object; 
means for storing the plurality of object parameter-sets, each object parameter-set specifying a view of the three-dimensional image; 
means for creating a plurality of view data of the three-dimensional image by applying the plurality of object parameter-sets to the voxel values; 
means for creating a plurality of views of the three-dimensional image by applying projection-process parameters to the plurality of view data; and 
means for displaying the plurality of views of the three-dimensional image on an image display unit. 
"
US20060104406,US10/526235,"Method and arrangement for medical x-ray imaging and reconstruction from sparse data","The invention relates to a medical X-ray device 5 arrangement for producing three-dimensional information of an object 4 in a medical X-ray imaging medical X-ray device arrangement comprising an X-ray source 2 for X-radiating the object from different directions and a detector 6 for detecting the X-radiation to form projection data of the object 4. The medical X-ray device 5 arrangement comprises: means 15 for modelling the object 4 mathematically independently of X-ray imaging and means 15 for utilizing said projection data and said mathematical modelling of the object in Bayesian inversion based on Bayes' formula     p ⁢  (  ⁢ x ⁢   m )   =      p pr  ⁡  ( x )   ⁢  p ( m   ⁢ x  )   p ⁡  ( m )       to produce three-dimensional information of the object, the prior distribution ppr(x) representing mathematical modelling of the object, the object image vector x, which comprise values of the X-ray attenuation coefficient inside the object, m representing projection data, the likelihood distribution p(m","A method for producing three-dimensional information of an object (4) in medical X-ray imaging, characterized in that 
the object is modelled mathematically independently of X-ray imaging, 
the object is X-radiated from at least two different directions and the said X-radiation is detected to form projection data of the object (4), 
and said projection data and said mathematical modelling of the object are utilized in Bayesian inversion based on Bayes' formula 
 
 p  ( x | m ) = p pr  ( x )  p  ( m | x ) p  ( m )  (see pdf for full equation)
to produce three-dimensional information of the object, the prior distribution ppr(x) representing mathematical modelling of the object, x representing the object image vector, which comprises values of the X-ray attenuation coefficient inside the object, m representing projection data, the likelihood distribution p(m|x) representing the X-radiation attenuation model between the object Image vector x and projection data m, p(m) being a normalization constant and the posteriori distribution p(x|m) representing the three-dimensional information of the object (4). 
"
US7269241,US10/526235,"Method and arrangement for medical x-ray imaging and reconstruction from sparse data","The invention relates to a medical X-ray device 5 arrangement for producing three-dimensional information of an object 4 in a medical X-ray imaging medical X-ray device arrangement comprising an X-ray source 2 for X-radiating the object from different directions and a detector 6 for detecting the X-radiation to form projection data of the object 4 . The medical X-ray device 5 arrangement comprises: means 15 for modelling the object 4 mathematically independently of X-ray imaging and means 15 for utilizing said projection data and said mathematical modelling of the object in Bayesian inversion based on Bayes' formula     p ⁢  (  ⁢ x ⁢   m )   =      p pr  ⁡  ( x )   ⁢  p ( m   ⁢ x  )   p ⁡  ( m )       to produce three-dimensional information of the object, the prior distribution ppr(x) representing mathematical modelling of the object, the object image vector x, which comprise values of the X-ray attenuation coefficient inside the object, m representing projection data, the likelihood distribution p(m","A method for producing three-dimensional information of an object in medical X-ray imaging, characterized in that
the object is modelled mathematically independently of X-ray imaging,
the object is X-radiated from at least two different directions and the said X-radiation is detected to form projection data of the object,
said projection data and said mathematical modelling of the object are utilized in Bayesian inversion based on Bayes' formula
 p  ( x | m ) = p pr  ( x )  p  ( m | x ) p  ( m )  (see pdf for full equation)
the prior distribution ppr(X) representing mathematical modelling of the object, x representing the object image vector, which comprises values of the X-ray attenuation coefficient inside the object, m representing projection data, the likelihood distribution p(m|x) representing the X-radiation attenuation model between the object image vector x and projection data m, p(m) being a normalization constant and the posteriori distribution p(x|m) representing the three-dimensional information of the object, and
three-dimensional medical X-ray imaging information of the object is produced.
"
US20100034443,US12/579681,"Medical image processing apparatus and medical image processing method","A medical image processing apparatus of the present invention includes an edge extraction portion that extracts an edge in a two-dimensional image of a living body tissue, a three-dimensional model estimation portion that estimates a three-dimensional model of the living body tissue, based on the two-dimensional image, a local region setting portion that sets a local region centered on a pixel of interest in the two-dimensional image, a determination portion that determines whether the local region is divided by at least part of the edge extracted a shape feature value calculation portion that calculates a shape feature value of the pixel of interest using predetermined three-dimensional coordinate data based on a result of determination by the determination portion, and a raised shape detection portion that detects a raised shape, based on a result of calculation by the shape feature value calculation portion.","A medical image processing apparatus comprising:
an edge extraction portion that extracts an edge in a two-dimensional image of a living body tissue inputted from a medical image pickup apparatus, based on the two-dimensional image;
a three-dimensional model estimation portion that estimates a three-dimensional model of the living body tissue, based on the two-dimensional image;
a local region setting portion that sets a local region centered on a pixel of interest in the two-dimensional image;
a determination portion that determines whether the local region is divided by at least part of the edge extracted by the edge extraction portion;
a shape feature value calculation portion that calculates a shape feature value of the pixel of interest using three-dimensional coordinate data corresponding to, of the local region, a region which is not divided by the edge extracted by the edge extraction portion and in which the pixel of interest is present, based on a result of determination by the determination portion; and
a raised shape detection portion that detects a raised shape based on a result of calculation by the shape feature value calculation portion.
"
US12020440,US17/310330,"Layer boundary evolution for macular optical coherence tomography segmentation","A device receives a two-dimensional (2-D) image that depicts a cross-sectional view of a retina that includes a macula comprised of layers and boundaries used to segment the layers. The device converts the 2-D image to a standardized format, determines features for voxels included in the 2-D image, and generates, by using a data model to process the features, probability maps that indicate likelihoods of the voxels being in positions within particular boundaries. The device analyzes the probability maps to determine an initial set of boundary positions and to generate directional vectors that point in directions based on values included in the set of probability maps, determines a final set of boundary positions by performing a layer boundary evolution technique using the directional vectors to refine the initial set of boundary positions, and provides data that identifies the final set of boundary positions for display via an interface.","A method, comprising:
receiving, by a device, a two-dimensional (2-D) image that depicts a cross-sectional view of a retina of an eye,
wherein the retina includes a macula that includes:
layers, and
boundaries that are used to segment the layers;
converting, by the device, the 2-D image to a standardized format;
determining, by the device, a set of features for voxels included in the 2-D image;
generating, by the device and by using a data model to process the set of features, a set of probability maps that indicate likelihoods of the voxels being in positions within particular boundaries,
wherein the data model has been trained by using one or more machine learning techniques to analyze a labeled set of 2-D images that depict retinas of eyes;
determining, by the device and by analyzing the set of probability maps, an initial set of boundary positions for the boundaries;
generating, by the device and by analyzing the set of probability maps, a set of directional vectors that point in directions that are based on values included in the set of probability maps;
determining, by the device and by performing a layer boundary evolution (LBE) technique, a final set of boundary positions for the boundaries,
wherein performing the LBE technique includes using the set of directional vectors to refine the initial set of boundary positions,
wherein determining the final set of boundary positions comprises referencing a set of rules to determine, based on the set of directional vectors, a manner in which to refine the initial set of boundary positions, and
wherein the set of rules comprises:
a first rule indicating that a specific boundary position is to be added to the final set of boundary positions if two vertically-aligned directional vectors are pointed toward each other in opposite directions,
a second rule indicating that the specific boundary position is not to be added to the final set of boundary positions if the two vertically-aligned directional vectors are pointed in a uniform direction,
wherein the uniform direction is used to identify a next boundary position that is to be considered for the final set of boundary positions, or
a third rule indicating that a smoothing technique is to be used when considering the specific boundary position if the two vertically-aligned directional vectors are pointed away from each other in opposite directions; and
providing, by the device, data that identifies the final set of boundary positions for display via an interface.
"
US11488302,US16/985966,"Object recognition method and device, and storage medium","An object recognition method is performed at an electronic device. The method includes: pre-processing a target image, to obtain a pre-processed image, the pre-processed image including three-dimensional image information of a target region of a to-be-detected object, processing the pre-processed image by using a target data model, to obtain a target probability, the target probability being used for representing a probability that an abnormality appears in a target object in the target region of the to-be-detected object; and determining a recognition result of the target region of the to-be-detected object according to the target probability, the recognition result being used for indicating the probability that the abnormality appears in the target region of the to-be-detected object. The object recognition method can effectively improve accuracy of object recognition and avoid a case of incorrect recognition.","An object recognition method, applied to an electronic device having a processor and memory storing a plurality of operations to be executed by the processor, the method comprising:
pre-processing a target image to obtain a pre-processed image, the pre-processed image comprising three-dimensional image information of a target region of a to-be-detected object;
processing the pre-processed image using a target data model to obtain a target object in the target region of the to-be-detected object, wherein:
the target data model is obtained by training a convolutional neural network using a plurality of sets of data, each of the plurality of sets of data comprising three-dimensional image information of a target region of a sample object and indication information corresponding to the three-dimensional image information, the indication information being used for indicating whether an abnormality appears in the target region of the sample object, and the three-dimensional image information of the target region of the sample object being at least used for representing the target object in the target region of the sample object; and
the processing includes:
processing the pre-processed image using a first residual block and a pooling layer in the target data model, to extract a high-level semantic feature contained in the pre-processed image;
processing the high-level semantic feature using a second residual block and a deconvolution layer in the target data model, to recover a resolution feature of the target object; and
identifying the target object in the target region of the to-be-detected object and determining a probability that the target object constitutes an abnormality according to the resolution feature.
"
US20050105694,US10/813563,"Method and arrangement for medical x-ray imaging","A medical X-ray device 5 arrangement for producing three-dimensional information of an object 4 in a medical X-ray imaging comprises an X-ray source 2 for X-radiating the object from at least two different directions; a detector 6 for detecting the X-radiation to form projection data of the object 4 ; a computational device 15 for modelling the object 4 mathematically utilizing the projection data to solve the imaging geometry and/or the motion of the object, where the solving concerns either some or all parts of the imaging geometry and/or the motion of the object. The computational device 15 utilizes said projection data and said mathematical modelling of the object in Bayesian inversion based on Bayes' formula     p ⁡  (  x ,  theta ❘ m   )   =     p pr  ⁡  ( theta )   ⁢   p pr  ⁡  ( x )   ⁢  p ⁡  (   m ❘ x  , theta  )     p ⁡  ( m )       to produce three-dimensional information of the object.","A method for producing three-dimensional information of an object (4) in medical X-ray imaging, characterized in that 
the object is X-radiated from at least two different directions and the said X-radiation is detected to form projection data of the object (4) 
the object is modelled mathematically utilizing the projection data to solve the imaging geometry and/or the motion of the object, where the solving concerns either some or all parts of the imaging geometry and/or the motion of the object. 
and said projection data and said mathematical modelling of the object are utilized in Bayesian inversion based on Bayes' formula 
 
 p  ( x ,  | m ) = p pr  (  )  p pr  ( x )  p  ( m | x ,  ) p  ( m )  (see pdf for full equation)
to produce three-dimensional information of the object, the prior distribution ppr() representing the prior knowledge of the imaging geometry and/or the motion of the object (4), the prior distribution ppr(x) representing mathematical modelling of the object, x representing the object image vector, which comprises values of the X-ray attenuation coefficient inside the object, representing the parameter vector of the imaging geometry and/or the motion of the object (4), m representing projection data, the likelihood distribution p(m|x,) representing the X-radiation attenuation model between the object image vector x, geometry parameter vector , and projection data m, p(m) being a normalization constant and the posteriori distribution p(x,|m) representing the three-dimensional information of the object (4) and the imaging geometry including the motion of the object. 
"
US7068752,US10/813563,"Method and arrangement for medical x-ray imaging","A medical X-ray device 5 arrangement for producing three-dimensional information of an object 4 in a medical X-ray imaging comprises an X-ray source 2 for X-radiating the object from at least two different directions; a detector 6 for detecting the X-radiation to form projection data of the object 4; a computational device 15 for modelling the object 4 mathematically utilizing the projection data to solve the imaging geometry and/or the motion of the object, where the solving concerns either some or all parts of the imaging geometry and/or the motion of the object. The computational device 15 utilizes said projection data and said mathematical modelling of the object in Bayesian inversion based on Bayes' formula     p ⁡  (  x ,  theta ❘ m   )   =     p pr  ⁡  ( theta )   ⁢   p pr  ⁡  ( x )   ⁢  p ⁡  (   m ❘ x  , theta  )     p ⁡  ( m )       to produce three-dimensional information of the object.","A method for producing three-dimensional information of an object (4) in medical X-ray imaging, characterized in that
the object is X-radiated from at least two different directions and the said X-radiation is detected to form projection data of the object (4)
the object is modelled mathematically utilizing the projection data to solve the imaging geometry and/or the motion of the object, where the solving concerns either some or all parts of the imaging geometry and/or the motion of the object
and said projection data and said mathematical modelling of the object are utilized in Bayesian inversion based on Bayes' formula
 p  ( x ,  | m ) = p pr  (  )  p pr  ( x )  p  ( m | x ,  ) p  ( m )  (see pdf for full equation)
to produce three-dimensional information of the object, the prior distribution ppr() representing the prior knowledge of the imaging geometry and/or the motion of the object (4), the prior distribution ppr(x) representing mathematical modelling of the object, x representing the object image vector, which comprises values of the X-ray attenuation coefficient inside the object, representing the parameter vector of the imaging geometry and/or the motion of the object (4), m representing projection data, the likelihood distribution p(m|x,) representing the X-radiation attenuation model between the object image vector x, geometry parameter vector , and projection data m, p(m) being a normalization constant and the posteriori distribution p(x,|m) representing the three-dimensional information of the object (4) and the imaging geometry including the motion of the object.
"
US10902596,US16/165383,"Tomographic data analysis","Data from a tomographic scan (14) that provides three-dimensional information about a patient's brain comprises the steps of: filtering and re-sampling (21) the data to produce a three-dimensional image; performing registration (23) to align the three-dimensional image with a reference image (16), using 3-D rigid and/or non-rigid transformations; identifying (25) image features in the aligned image, to identify which voxels or regions of adjacent voxels correspond to image features that represent structures within the brain that are expected to be evident; classifying (26) each voxel within an identified image feature by a voxel score that corresponds to the difference between the attenuation of that voxel and the expected attenuation at that region of the brain; and deducing a cumulative score that combines the voxel scores from all the voxels of at least a region of the brain. This method can provide a medical professional with a rapid indication of the status of the brain tissue, which can be used to guide the selection of treatment to best improve the prospects for a patient, particularly a patient who has had an ischaemic stroke.","A computer-implemented method for deriving a score representative of extent and progression of ischemia in a patient's brain, by analysing data from a tomographic scan that provides three-dimensional information about the patient's brain, the method comprising the steps of:
processing the data to produce a three-dimensional image representative of the patient's brain;
performing registration to align the three-dimensional image with a reference image, using 3-D rigid and/or non-rigid transformations;
identifying regions in the aligned image that correspond to normal regions within a brain;
determining, from said aligned image, the attenuation of each of a plurality of first voxels or group of adjacent voxels within each identified region of the brain;
classifying each said first voxel or group of adjacent voxels within each identified region by a probability value that is derived from, and indicative of, a difference between the determined attenuation of a voxel or group of adjacent voxels and an expected attenuation of that voxel or group of adjacent voxels at that region of the brain, wherein said classifying in respect of each of said plurality of first voxels or group of adjacent voxels having a particular type of brain structure comprises determining, from the same said aligned image, the attenuation of a respective second voxel or group of voxels in a corresponding region on the opposite side of the brain having the same type of brain structure, comparing the determined attenuation of each said first voxel or group of adjacent voxels with the determined attenuation of a respective second voxel or grow of adjacent voxels to derive a value for the difference therebetween, and generating a respective voxel score comprising a said probability value indicative of said difference;
applying one or more probability values to each said identified region to generate a probability map of ischemic changes within the patient's brain, wherein each applied probability value is indicative of a strength of evidence of ischemia at a respective identified region; and
deducing a cumulative score that combines the probability values from all the voxels of at least an identified region of the patient's brain.
"
US11341639,US16/767785,"Three-dimensional medical image analysis method and system for identification of vertebral fractures","A machine-based learning method estimates a probability of bone fractures in a 3D image, more specifically vertebral fractures. The method and system utilizing such method utilize a data-driven computational model to learn 3D image features for classifying vertebra fractures. A three-dimensional medical image analysis system for predicting a presence of a vertebral fracture in a subject includes a 3D image processor for receiving and processing 3D image data of a 3D image of the subject, producing two or more sets of 3D voxels. Each of the sets of 3D voxels corresponds to an entirety of the 3D image and each of the sets of 3D voxels consists of equal 3D voxels of different dimensions. The system also includes a voxel classifier for assigning the 3D voxels one or more class probabilities each of the 3D voxels contains a fracture using a computational model, and a fracture probability estimator for estimating a probability of the presence of a vertebral fracture in the subject.","A three-dimensional medical image analysis system for predicting a presence of a vertebral fracture in a subject, comprising:
a 3D image processor for receiving and processing 3D image data of a 3D image of the subject, producing two or more sets of 3D voxels including a first set of 3D voxels and a second set of 3D voxels, each of the first set of 3D voxels and the second set of 3D voxels corresponding to an entirety of the 3D image, 3D voxels of the first set of 3D voxels each being of equal dimensions, 3D voxels of the second set of 3D voxels each being of equal dimensions, the 3D voxels of the first set of 3D voxels being of different dimensions than the 3D voxels of the second set of 3D voxels;
a voxel classifier for assigning the 3D voxels of the first set of 3D voxels and the 3D voxels of the second set of 3D voxels one or more class probabilities each of the 3D voxels contains a fracture using a computational model; and
a fracture probability estimator for estimating a probability of the presence of a vertebral fracture in the subject based on the one or more class probabilities of each the 3D voxels of the first set of 3D voxels and each of the 3D voxels of the second set of 3D voxels.
"
