Publication Number,Application Number,Title,Abstract,First Claim
US20040181154,US10/791509,"Ultrasonic diagnostic imaging devices with fuel cell energy source","Ultrasonic diagnostic imaging devices are powered by fuel cells providing the continuous production of electrical energy by the direct electrochemical conversion of a hydrogen-based fuel into a flow of current. The ultrasound devices described comprise wireless transducer probes, handheld ultrasound systems, and cart-borne or tabletop ultrasound systems. The fuel for the fuel cells is contained in replaceable containers such as cartridges or ampules. When the fuel is exhausted, the fuel cells are immediately returned to a fully operating condition by replacing the expended unit with a full cartridge or ampule.","An ultrasonic diagnostic imaging system probe comprising: 
an ultrasonic transducer array (12); 
an integrated circuit (13) coupled to the ultrasonic transducer array (12) which acts to process or control transducer array signals; 
a fuel cell (90) coupled to the integrated circuit (13) for energizing the integrated circuit (13); and 
a source of fuel coupled to the fuel cell (90). 
"
US20070004980,US10/543793,"Distributed medical imaging system","A distributed diagnostic imaging system ( 62 ) and method includes a data processor coupled to a variety of diagnostic imaging components through a network ( 80 ). The diagnostic imaging components include acquisition devices ( 90 ) that are used to obtain diagnostic imaging signals, displays ( 98 ) on which obtained images can be viewed, and control units ( 94 ) that are used with either acquisition units ( 90 ) or displays ( 98 ) to control the manner in which an image is obtained or displayed. The distributed nature of the system ( 62 ) makes it relatively easy and inexpensive to upgrade or modify individual imaging components, and allows the businesses of selling, distributing, and upgrading an imaging lab, and obtaining and reviewing diagnostic images to be conducted in a novel manner, such as by costing an imaging procedure on a ""per use"" basis.","A distributed medical imaging system comprising: 
a plurality of acquisition probes structured to generate electrical image signals corresponding to a medical image; 
a plurality of displays structured to display images responsive to electrical display signals; 
a network having connections which interface with the acquisition probes and the displays; and 
a data processor including data storage media coupled to the network to receive the electrical image signals from the acquisition probes and to apply the electrical display signals to the displays, the data processor interacting with connected ones of the acquisition probes to obtain image data corresponding to the electrical image signals, interacting with the data storage media to store the image data, and interacting with connected ones of the displays to cause the connected displays to display medical images corresponding to the stored image data. 
"
US9877699,US14/037106,"Tablet ultrasound system","Exemplary embodiments provide systems and methods for portable medical ultrasound imaging. Preferred embodiments utilize a tablet touchscreen display operative to control imaging and display operations without the need for using traditional keyboards or controls. Certain embodiments provide ultrasound imaging system in which the scan head includes a beamformer circuit that performs far field sub array beamforming or includes a sparse array selecting circuit that actuates selected elements. Exemplary embodiments also provide an ultrasound engine circuit board including one or more multi-chip modules, and a portable medical ultrasound imaging system including an ultrasound engine circuit board with one or more multi-chip modules. Exemplary embodiments also provide methods for using a hierarchical two-stage or three-stage beamforming system, three dimensional ultrasound images which can be generated in real-time.","A handheld medical ultrasound imaging device comprising:
a transducer probe housing a transducer array; and
a tablet housing powered by a battery, the housing having a front panel, a computer in the tablet housing, the computer including at least one processor and at least one memory, a touch screen display that displays an ultrasound image and a graphical user interface having a plurality of touch actuated icons, the touch screen display positioned on the front panel, and an ultrasound beamformer processing circuit disposed in the tablet housing that receives image signals from the transducer array, the touch screen display and the ultrasound beamformer processing circuit being communicably connected to the computer, the computer being configured to respond to a first input from the touch screen display to alter an operation of the ultrasound beamformer processing circuit to display an ultrasound image, a second input from the touch screen display actuating a needle guide operation such that a needle can be visualized with an image on the touch screen display, a third input from the touch screen display that actuates an imaging depth control adjustment with a touch gesture, and a fourth input from the touch screen display that actuates split screen viewing of the ultrasound image and a second diagnostic image on the touch screen display.
"
US5924988,US08/834653,"Ultrasound system display device","A diagnostic medical imaging ultrasound system comprises a flat panel display device to provide ultrasound images to an operator. The flat panel display device produces an image with sufficient contrast ratio, response time, and angular fidelity to display high-quality ultrasound images. The display device is secured to an ultrasound system cart and can be positioned away from the cart. The display device can also be secured to a structure that is physically independent from an ultrasound image generator and can be ergonomically positioned with respect to a patient and operator for superior ergonomics.","A diagnostic medical imaging ultrasound system comprising:
an ultrasound system cart;
an ultrasound image generator integrated with the cart, the image generator
comprising a transmit beamformer, a receive beamformer, and a signal
processor responsive to the receive beamformer; and
a flat panel display device supported by the cart and responsive to the
signal processor, the flat panel display device being operative to display
an ultrasound image generated by the ultrasound image generator.
"
US20100262012,US12/760104,"Method for a medical diagnostic ultrasound system to save power and the medical diagnostic ultrasound system","To save power used by a medical diagnostic ultrasound system, a detection device is disposed on the probe side of the medical diagnostic ultrasound system to detect whether the probe is being used, and to generate a corresponding control signal according to the detected signal. A transmitting and receiving circuit disposed on the probe side transmits the signal to a transmitting and receiving circuit disposed on the host side to control a working mode of an ultrasound transmitting and receiving circuit within the host.","A medical diagnostic ultrasound system comprising:
a host comprising an ultrasound transmitting and receiving circuit;
a probe communicatively coupled to the host;
a first transmitting and receiving circuit disposed on a host, side of the medical diagnostic ultrasound system; and
a second transmitting and receiving circuit, a processor, and a detection device disposed on the probe side of the medical diagnostic ultrasound system, wherein:
the detection device is configured to detect whether the probe is being used;
the processor is configured to monitor a change of the detection device and to transmit a control signal to the second transmitting and receiving circuit according to the monitored change, the control signal being transmitted to the first transmitting and receiving circuit for controlling a working mode of the ultrasound receiving and transmitting circuit.
"
US20120265027,US13/445470,"Ultrasound diagnostic system","An ultrasound diagnostic system includes a portable ultrasound diagnostic device and an extended docking device to which the portable ultrasound diagnostic device is detachably mounted, wherein at least one of probes and channels are extended when the portable ultrasound diagnostic device is mounted to the extended docking device. Also, the ultrasound diagnostic system may further include an indoor ultrasound diagnostic device including a portable docking part, and the portable ultrasound diagnostic device may include a cart-based docking part and be connected to the indoor ultrasound diagnostic device. The ultrasound diagnostic system may enhance portability of the portable ultrasound diagnostic device and simultaneously achieves superior ultrasound diagnostic performance and quality also in the portable ultrasound diagnostic device through extension of the probes, signal channels, diagnostic items, or diagnostic performance, as occasion demands.","An ultrasound diagnostic system comprising:
a portable ultrasound diagnostic device; and
an extended docking device to which the portable ultrasound diagnostic device is detachably mounted,
wherein at least one of probes and channels are extended with mounting of the portable ultrasound diagnostic device to the extended docking device.
"
US6471648,US09/617076,"Medical diagnostic ultrasound imaging system with a rotatable user interface element having a non-rotatable indicator","The preferred embodiments described herein provide a medical diagnostic ultrasound imaging system with a rotatable user interface element having a non-rotatable indicator. In one preferred embodiment, a medical diagnostic ultrasound imaging system user interface is provided with a user interface element comprising a rotatable portion disposed around a non-rotatable portion that comprises an indicator identifying a function of the user interface element. With this preferred embodiment, the indicator does not rotate with rotation of the rotatable portion. In another preferred embodiment, a medical diagnostic ultrasound imaging system is provided with a user interface comprising a rotary input device comprising a rotatable shaft, an inner member disposed around and fixed with respect to the rotatable shaft, and an outer member disposed around the inner member and coupled with the rotatable shaft. The inner member comprises an indicator identifying a function of the rotary input device, and rotation of the outer member rotates the rotatable shaft of the rotary input device without rotating the inner member.","In a medical diagnostic ultrasound imaging system comprising a transmit beamformer, a receive beamformer, a processor coupled with the transmit and receive beamformers, and a user interface coupled with the processor, the user interface controlling a function of the ultrasound imaging system, the improvement comprising:
wherein the user interface comprises: 
a rotary input device comprising a rotatable shaft; 
an inner member disposed around and fixed with respect to the rotatable shaft and comprising an indicator identifying a function of the rotary input device; and 
an outer member disposed around the inner member and coupled with the rotatable shaft, whereby rotation of the outer member rotates the rotatable shaft of the rotary input device without rotating the inner member. 
"
US6524244,US09/396493,"Medical diagnostic ultrasound system and method","The preferred embodiments described herein provide a medical diagnostic ultrasound imaging system and method in which a non-real-time operating system is used to transfer image data. In one preferred embodiment, a medical diagnostic ultrasound imaging system includes a central processing unit (""CPU"") located outside of the received signal path to transfer image data. The non-real-time operating system can be used, for example, to transfer image data from a hard disk to system memory for display, to transfer image data from system memory to the hard disk for storage, or to scroll image data to view a loop of image data.","A medical diagnostic ultrasound imaging system comprising:
a received signal path; 
a central processing unit coupled with the received signal path; and 
a first memory device coupled with the central processing unit; 
wherein the central processing unit comprises a non-real-time operating system to transfer image data between the received signal path and the first memory device. 
"
US6659955,US10/185472,"Medical diagnostic ultrasound imaging system transmitter control in a modular transducer system","The preferred embodiments described herein provide medical diagnostic ultrasound imaging system transmitter control in a modular transducer system. With these preferred embodiments, transmitters in a medical diagnostic ultrasound imaging system are enabled only when contacts in a scan head are electrically coupled with contacts in a receptacle assembly of a modular transducer system. This prevents high voltages from developing in the receptacle assembly when the scan head is removed from or is not fully engaged with the receptacle assembly. In one preferred embodiment, a detector is used to detect movement of a member comprising the contacts in the receptacle assembly. Other preferred embodiments are provided, and each of the preferred embodiments described herein can be used alone or in combination with one another.","A modular transducer system comprising:
a scan head comprising: 
a transducer array comprising a plurality of transducer elements; 
a plurality of conductors, each electrically coupled with a respective transducer element of the transducer array; and 
a first plurality of contacts, each electrically coupled with a respective conductor of the plurality of conductors; 
a receptacle assembly forming an opening sized to receive part of the scan head that comprises the first plurality of contacts, wherein the receptacle assembly comprises: 
a second plurality of contacts that mate with the first plurality of contacts; 
a member carrying the second plurality of contacts, the member movable between first and second positions, wherein the first and second plurality of contacts are electrically coupled when the member is in the second position; and 
a detector operative to detect when the member is in the second position; and 
a cable assembly electrically coupling the receptacle assembly with a medical diagnostic ultrasound imaging system; 
wherein the detector in the receptacle assembly sends a signal to the medical diagnostic ultrasound imaging system when the member is in the second position, and wherein the medical diagnostic ultrasound imaging system enables a set of transmitters in response to the signal. 
"
US20040077952,US10/274612,"System and method for improved diagnostic image displays","An improved ultrasound-imaging diagnostic system comprises a patient interface configured to measure a patient condition, an ultrasound-imaging system configured to obtain a plurality of medical diagnostic images of a patient treated with a contrast agent over time, a medical diagnostic image manager configured to associate at least one imaging parameter and the patient condition with each of the plurality of medical diagnostic images, and an operator interface configured to receive an operator preference for spatially arranging a plurality of medical diagnostic images. A method for arranging a plurality of diagnostic images comprises collecting a plurality of diagnostic images of a patient, wherein each of the diagnostic images is associated with an image-acquisition mode and a patient condition, receiving a diagnostic directive comprising information responsive to a diagnostician's preference to observe diagnostic images associated with an image-identifier selected from the group consisting of image-acquisition orientation, image-acquisition mode, and patient condition, identifying a subset of the plurality of diagnostic images responsive to the diagnostic directive, and forwarding the subset of the plurality of diagnostic images to an output device.","A diagnostic-imaging management system, comprising: 
means for acquiring a plurality of medical diagnostic images of a patient, wherein each of the plurality of medical diagnostic images is associated with an image-acquisition time; 
means for associating an imaging parameter with each of the plurality of medical diagnostic images; 
means for associating a patient condition with each of the plurality of medical diagnostic images; and 
means for selectively displaying a subset of the plurality of medical diagnostic images in accordance with a directive responsive to the image-acquisition time, the imaging parameter, and the patient condition. 
"
US20170095228,US14/872655,"Interchangeable probes for portable medical ultrasound scanning systems","A portable ultrasound scanning system for performing a diagnostic ultrasound scanning process of a patient. The system comprises a portable housing containing ultrasound electronics of a complete ultrasound scanning system including a beamformer that regulate and control operation of the scanning system. A user interface is accessible at the housing. A cable is attached at one end to the housing and at a second end has a connector. An interchangeable probe having a plurality of piezoelectric transducer elements is interchangeably coupled to the connector for transmitting electrical signals between the ultrasound electronics in the housing and the transducer elements of the interchangeable probe.","A portable ultrasound scanning system for performing a diagnostic ultrasound scanning process of a patient, comprising:
a portable housing containing ultrasound electronics of a complete ultrasound scanning system including a beamformer that regulate and control operation of the scanning system;
a user interface accessible at the housing;
a cable attached at one end to the housing and at a second end having a connector; and
an interchangeable probe having a plurality of piezoelectric transducer elements being interchangeably coupled to the connector for transmitting electrical signals between the ultrasound electronics in the housing and the transducer elements of the interchangeable probe.
"
US20040179332,US10/389356,"Portable ultrasound unit and docking station","A portable ultrasound unit and docking cart for the unit are provided. When the portable unit is mounted to the docking cart, the docking cart transforms the portable unit into a cart-based system with enhanced features and functionality such as improved ergonomics, ease of use, a larger display format, external communications connectivity, multiple transducer connections, and increased data processing capabilities. A clinician display and patient display may be provided on the cart. Communications circuitry in the docking cart may be used to support communications between the docking cart's processor and external networks and devices. The docking cart may receive physiological signals such as cardiac signals and may use this information to synchronize ultrasound imaging operations with a patient's physiological condition. Adjustable user interface controls, data handling features, security features, power control functions, and thermal management capabilities may be provided in the docking cart.","A docking cart to which a portable ultrasound unit is connected comprising: 
digital communications circuitry that supports communications between the docking cart and the connected portable ultrasound unit; and 
a processor that processes ultrasound image data received by the docking cart from the portable ultrasound unit through the digital communications circuitry. 
"
US6980419,US10/389356,"Portable ultrasound unit and docking station","A portable ultrasound unit and docking cart for the unit are provided. When the portable unit is mounted to the docking cart, the docking cart transforms the portable unit into a cart-based system with enhanced features and functionality such as improved ergonomics, ease of use, a larger display format, external communications connectivity, multiple transducer connections, and increased data processing capabilities. A clinician display and patient display may be provided on the cart. Communications circuitry in the docking cart may be used to support communications between the docking cart's processor and external networks and devices. The docking cart may receive physiological signals such as cardiac signals and may use this information to synchronize ultrasound imaging operations with a patient's physiological condition. Adjustable user interface controls, data handling features, security features, power control functions, and thermal management capabilities may be provided in the docking cart.","A docking cart to which a portable ultrasound unit is connected, the portable ultrasound unit (PUU) comprising a transducer port configured to be coupled to a connector of an ultrasound transducer and PUU ultrasound processing circuitry that accepts first ultrasound image data from the transducer port and processes the first ultrasound image data to generate second ultrasound image data, the docking cart comprising:
digital communications circuitry that supports communications between the docking cart and the connected portable ultrasound unit; and
docking cart ultrasound processing circuitry that processes the second ultrasound image data received by the docking cart from the portable ultrasound unit through the digital communications circuitry, wherein the docking cart ultrasound processing circuitry is integrally disposed within the docking cart.
"
US20050148874,US11/012018,"Ultrasonic imaging aberration correction with microbeamforming","The present invention combines the benefits of aberration correction with the benefits of microbeamforming in an ultrasound diagnostic imaging system, such that both partial beamforming (in the microbeamformer) and at least some part of the phase aberration detection correction processes are accomplished in the transducer probe proximate the transducer array. Accordingly, aberration correction applied at or proximate the microbeamformer in the transducer probe results in a significant simplification of the overall aberration correction technique for the entire ultrasound diagnostic imaging system.","An ultrasonic diagnostic imaging system, comprising: 
a base ultrasound imaging system including image processing circuitry, 
a transducer probe connected to the base ultrasound imaging system housing via a cable, and 
a display coupled to the image processing circuitry including a main beamformer within the base ultrasound imaging system for displaying ultrasound images; 
wherein the transducer probe includes a multidimensional array of transducer elements, which elements transmit beams of ultrasonic energy into a volumetric region and receive ultrasound signals in return, a microbeamformer coupled to the array of transducer elements and to the main beamformer, which microbeamformer implements a partial beamforming, an aberration detection and an aberration correction function, and the main beamformer directs the microbeamformer to correct for aberration and to drive the transducer elements by sub-group, which main beamformer is responsive to the partially beamformed ultrasound signals. 
"
US20250213221,US18/914810,"Tablet ultrasound system","Exemplary embodiments provide systems and methods for portable medical ultrasound imaging. Certain embodiments provide a multi-chip module for an ultrasound engine of a portable medical ultrasound imaging system, in which a transmit/receive chip, an amplifier chip and a beamformer chip are assembled in a vertically stacked configuration. Exemplary embodiments also provide an ultrasound engine circuit board including one or more multi-chip modules, and a portable medical ultrasound imaging system including an ultrasound engine circuit board with one or more multi-chip modules. Exemplary embodiments also provide methods for fabricating and assembling multi-chip modules as taught herein. A single circuit board of an ultrasound engine with one or more multi-chip modules may include 16 to 128 channels in some embodiments. Due to the vertical stacking arrangement of the multi-chip modules, a 128-channel ultrasound engine circuit board can be assembled within exemplary planar dimensions of about 10 cm×about 10 cm.","A method of operating handheld medical ultrasound imaging device, the medical ultrasound imaging device including a tablet housing mounted on a cart, the tablet housing having a front panel, a computer in the tablet housing that is connected to a multiport transducer connector, the computer including at least one processor and at least one memory, a touch screen display for displaying an ultrasound image, the touch screen display positioned on the front panel, and an ultrasound processing circuit mounted on the cart, the touch screen display and the ultrasound beamformer processing circuit being communicably coupled to the computer, the method comprising the steps of:
receiving, at the computer, a first gesture input from the touch screen display to open a patient data entry screen for entering patient data of a medical record;
actuating an ultrasound imaging procedure setup expanded screen on the touch screen display with a second gesture input for entering an ultrasound mode of operation for the patient; and
actuating an ultrasound scan to be performed in a touch actuated mode of operation with a third gesture input from the touch screen display wherein one or more ultrasound transducers connected to the multiport transducer connector is selected to perform the ultrasound scan wherein an ultrasound image is displayed on the touch screen display in an image display area.
"
US20190336101,US16/414215,"Portable ultrasound system","Exemplary embodiments provide systems and methods for portable medical ultrasound imaging. Preferred embodiments utilize a hand portable, battery powered system having a display and a user interface operative to control imaging and display operations. A keyboard control panel can be used alone or in combination with touchscreen controls to actuate a graphical user interface. Exemplary embodiments also provide an ultrasound engine circuit board including one or more multi-chip modules, and a portable medical ultrasound imaging system including an ultrasound engine circuit board.","A portable medical ultrasound imaging device comprising:
a transducer probe housing a transducer array; and
a portable housing, the housing having a computer in the housing, the computer including at least one processor and at least one memory, a display that displays an ultrasound image, the display positioned on the housing, and a graphics processor in the housing that is connected to the computer, the graphics processor being programmed to perform a machine learning operation using ultrasound image data; and
an ultrasound beamformer processing circuit that receives image data from the transducer array, the ultrasound beamformer processing circuit being communicably connected to the computer.
"
US6102863,US09/197196,"Ultrasonic diagnostic imaging system with thin cable ultrasonic probes","An ultrasonic diagnostic imaging system is provided with scanheads having a reduced size cable by virtue of the performance of at least some of the beamforming in the scanhead. The need to individually couple signals from all of the elements of the transducer array of the scanhead is eliminated, and the size of the scanhead cable correspondingly reduced, by the coupling of combined, beamformed signals through the cable to an ultrasound system.","A thin cable ultrasonic probe which acquires ultrasonic image
information for display, on an ultrasonic diagnostic imaging system, said
probe comprising:
a multielement transducer array;
a receive beamformer, coupled to said transducer array, which selectively
combines digital echo signals derived from signals received by elements of
said transducer array to form digital coherent echo signals; and
a cable, connecting said probe to said ultrasonic diagnostic imaging
system, which transmits digital coherent echo signals from said probe to
said system.
"
