Publication Number,Application Number,Title,Abstract,First Claim
US7438346,US11/230150,"Method and apparatus for controlling a vehicle door","Vehicle including a door frame alongside a position in a passenger compartment of the vehicle normally occupied by a driver, a driver door having a first, closed position arranged in the door frame and a second, fully open position outside of the door frame, and an infinite door check mechanism which enables the door to be moved between the first and second positions and to any open position therebetween. The infinite door check mechanism includes a motor arranged to move the door between the first and second positions and to any of the open positions therebetween. A control mechanism controls the motor to initiate movement of the door and stop the movement when the door is in any one of the different open positions and maintain the door in the stopped position in the absence of applied force to hold the door in the stopped position.","A vehicle, comprising:
a door frame alongside a position in a passenger compartment of the vehicle normally occupied by an occupant of the vehicle;
a door having a first, closed position arranged in said door frame and a second, fully open position outside of said door frame;
a door check mechanism which enables said door to be moved from said first position to said second position and from said first position to any one of a plurality of different open positions between said first position and said second position, said door check mechanism comprising a motor arranged to move said door from said first position to said second position and from said first position to any of the plurality of different open positions between said first position and said second position before said door reaches said second position;
control means for controlling said motor to initiate an opening movement of said door from said first position and stop said opening movement of said door before said door reaches said second position when said door is in any one of the different open positions between said first position and said second position and maintain said door in said stopped position in the absence of applied force to hold said door in said stopped position;
lever means coupled to said door; and
rotation means coupled to said motor and said lever means for enabling said motor to cause said lever means to exert a force on said door in order to cause said door to open or close, said rotation means comprising a gear engaging with said motor and a shaft arranged to be rotated by said gear,
said lever means comprising lever arms coupled to said shaft and arranged to exert a force on said door upon rotation of said shaft in order to cause said door to open and close.
"
US20060254142,US10/545881,"Method and device for preventing injuries and material damage caused by motor vehicle doors","The invention relates to the prevention of injuries and material damage caused by doors ( 2 ) of stopped and/or parked motor vehicles ( 1 ) by means of at least one camera ( 4 ) which monitors the exterior ( 3 ) of, especially the space next to and/or above, the vehicle ( 1 ). According to the invention, a mode of operation monitoring the inner ( 7 ) and/or outer ( 8 ) door handle is activated and the exterior ( 3 ) of the motor vehicle ( 1 ) is monitored by means of the camera ( 4 ) if an evaluation unit ( 6 ) detects that a fixed or variable speed-related, acceleration-related, and/or distance-related threshold value (SW) is not met, e.g. when the vehicle ( 1 ) is stopped, or if said evaluation unit ( 6 ) detects that a signal unlocking the locking mechanism of the vehicle doors ( 2 ) is received while causing an acoustic, optical, and/or haptic warning signal to be issued as soon as a person actuates or unlocks optionally in an automated manner the vehicle door ( 2 ) handle ( 7, 8 ) even though a stationary ( 9 ) or approaching ( 10 ) object has been detected in the field of vision ( 5 ) of the camera ( 4 ).","A method for preventing injuries and material damage caused by a vehicle door of a stopped vehicle, which comprises the steps of: 
providing at least one monitoring unit monitoring an outside area; 
providing an evaluation unit receiving data from the monitoring unit, in an event of an undershoot of a fixed or variable threshold value being detected by the evaluation unit, or an unlocking signal to unlock a locking mechanism of the vehicle door being detected by the evaluation unit, the evaluation unit: 
activating a door handle monitoring mode for monitoring an inside door handle of the vehicle door; and 
initiating an output of a warning signal immediately upon an occupant and/or a corresponding device actuating and/or unlocking the inside door handle of the vehicle door, if a substantially stationary or approaching object being detected in a monitored area by the monitoring unit. 
"
US20050057047,US10/933511,"Motor vehicle door locking system and door handle","A motor vehicle door locking system and a door handle are proposed. In order to prevent unlocking or opening of an electrically triggered motor vehicle door lock by unintentional actuation of a first actuating means, a second actuating means is employed and required to be activated in combination with the first actuation means for unlocking or opening of the motor vehicle door lock, and thus unlocking or opening the assigned motor vehicle.","A motor vehicle door locking system comprising: 
at least one electrically triggered motor vehicle door lock; 
a first actuating means associated with the motor vehicle door lock for triggering an unlocking or opening of the motor vehicle door lock; and 
a second actuating means associated with the motor vehicle door lock, wherein the motor vehicle door lock can be unlocked or opened only with simultaneous or successive actuation of the two actuating means. 
"
US7091836,US10/933511,"Motor vehicle door locking system and door handle","A motor vehicle door locking system and a door handle are proposed. In order to prevent unlocking or opening of an electrically triggered motor vehicle door lock by unintentional actuation of a first actuating means, a second actuating means is employed and required to be activated in combination with the first actuation means for unlocking or opening of the motor vehicle door lock, and thus unlocking or opening the assigned motor vehicle.","A motor vehicle door locking system comprising:
at least one electrically triggered motor vehicle door lock;
a first actuating means associated with the motor vehicle door lock for triggering an unlocking or opening of the motor vehicle door lock; and
a second actuating means associated with the motor vehicle door lock, wherein the motor vehicle door lock can be unlocked or opened only with simultaneous or successive actuation of the two actuating means.
"
US20070146120,US11/613352,"Motor vehicle door arrangement","A motor vehicle door arrangement with at least one motor vehicle door and a drive for motorized movement of the motor vehicle door from the closed position into the open position and from the open position into the closed position and with a control for triggering the drive, the control being assigned an optionally actuatable mobile part which the user generally carries and which interacts with the control means over a wireless transmission link when the user approaches the motor vehicle, enhanced actuation automatically carrying out opening and/or a closing as triggered by a predetermined process of use and without the necessity of actuating the mobile part. With respect to enhanced actuation, the control means, especially with the vehicle stopped, can be moved into the activated and deactivated states, and can be triggered by the predetermined usage process exclusively when the control means is in the activated state.","Motor vehicle door arrangement, comprising: 
at least one motor vehicle door, 
a drive for motorized movement of the motor vehicle door from the closed position into an open position in an opening process and from the open position into a closed position in a closing process, and 
control means for triggering the drive in an enhanced actuation that automatically carries out at least one of said opening process and said closing process in response to a predetermined user activity, 
wherein the control means is movable into an activated state and into a deactivated state with respect to enhanced actuation, and wherein enhanced actuation triggerable by the predetermined user activity solely when the control means is in the activated state. 
"
US8284022,US11/613352,"Motor vehicle door arrangement","A motor vehicle door arrangement with at least one motor vehicle door and a drive for motorized movement of the motor vehicle door from the closed position into the open position and from the open position into the closed position and with a control for triggering the drive, the control being assigned an optionally actuatable mobile part which the user generally carries and which interacts with the control means over a wireless transmission link when the user approaches the motor vehicle, enhanced actuation automatically carrying out opening and/or a closing as triggered by a predetermined process of use and without the necessity of actuating the mobile part. With respect to enhanced actuation, the control means, especially with the vehicle stopped, can be moved into the activated and deactivated states, and can be triggered by the predetermined usage process exclusively when the control means is in the activated state.","Motor vehicle door arrangement, comprising:
at least one motor vehicle door,
a drive for motorized movement of the motor vehicle door from the closed position into an open position in an opening process and from the open position into a closed position in a closing process,
control means for triggering the drive in an enhanced actuation that automatically carries out at least one of said opening process and said closing process at least in response to a predetermined user activity, the control means having a vehicle located part and a mobile part,
an electronic memory associated with the control means, the electronic memory being settable in response to activation of the control means and being located in the mobile part of the control means which a user is able to carry, and
a wireless transmission link for communicating the vehicle located part of the control means with the mobile part of the control means,
wherein the control means is movable into an activated state and into a deactivated state with respect to enhanced actuation, the control means being movable into the activated state by manually actuating said mobile part,
wherein the mobile part is activatable beforehand when the mobile part is out of the range of the vehicle located part of the control means,
wherein the vehicle located part of the control means is able to read out the electronic memory located in the mobile part of the control means via the wireless transmission link as the user with the mobile part approaches the vehicle so as to release or block enhanced actuation depending on the read out from the memory, and
wherein enhanced actuation is triggerable by the predetermined user activity without the necessity of manual actuation of the mobile part solely when the memory has been set beforehand so as to place the mobile part of the control means is in the activated state, the control means being shifted into the deactivated state after carrying out of the enhanced actuation and
wherein the control means, if not deactivated due to carrying out of the enhanced actuation, is adapted to remain in the activated state only for a predetermined time and after expiration of the predetermined time to drop back into the deactivated state.
"
US7669914,US11/976686,"Motor vehicle rear door","The rear door is for fitting to a motor vehicle having a rear chassis and a rear insurance impact absorber system suitable for absorbing insurance type impacts so as to prevent plastic deformation of the rear chassis of the vehicle. The door carries the rear impact absorber system of the vehicle.","A rear door for fitting to a motor vehicle having a rear chassis with two rear side rails and a rear insurance impact absorber system configured to prevent the rear chassis of the vehicle from deforming plastically when the rear insurance impact absorber system absorbs an insurance impact, the insurance impact being an impact of up to about 15 km/h against a stationary wall or an impact of up to about 8 km/h against a pole, wherein the rear door carries the rear insurance impact absorber system, and the absorber system comprises:
a transverse element extending transversely over a distance greater than or equal to the distance between the two side rails, the transverse element being shaped to deform by bending between the two rear side rails of the vehicle in the event of an insurance impact; and
two lateral absorber elements, each lateral absorber element being located in register with one of the side rails between the transverse element and one of the side rails, and each lateral absorber element being provided with a centering finger designed to co-operate with a complementary orifice formed in the corresponding side rail.
"
US20080030045,US11/500247,"Door system for a motor vehicle and method for operating a door system","A door system for a motor vehicle is provided. The door system includes a door for closing the interior space of a motor vehicle, a sensor for determining an opening angle of the door, a man-machine interface for inputting a desired maximum opening angle of the door, a brake device for arresting the door, and a door control for arresting the door through the use of the brake device if the opening angle of the door reaches the set maximum opening angle of the door or if an opening speed of the door falls below a limit value. A method for operating a door system is also provided.","A door system for a motor vehicle, comprising:
a door configured to close a motor vehicle interior;
a sensor configured to determine an opening angle of said door;
a man-machine interface configured to accept an input for setting a desired maximum opening angle for said door;
a brake device configured to arrest said door; and
a door control operatively connected to said sensor and to said man-machine interface, said door control being configured to arrest said door with said brake device if one of the opening angle of said door reaches the maximum opening angle set for said door and an opening speed of said door falls below a given limit value.
"
US20090051192,US11/844661,"Power door for a passenger vehicle","In one embodiment, an automotive vehicle is disclosed having a vehicle body with a first pillar, a second pillar, a roof member and a floor member defining a door opening therebetween. A lateral side entry door is pivotally connected to the vehicle body for enclosing the door opening. The side entry door moves along an operating path having a closed position and an open position. The vehicle has a motor and a lead screw mounted in the side entry door and connected to the motor to be driven by the motor. The vehicle has a link connected to the lead screw and connected to the vehicle body adjacent to the door opening. The motor drives the lead screw to translate the link to open and close the side entry door.","A passenger vehicle comprising:
a vehicle body having a first pillar, a second pillar, a roof member and a floor member defining a door opening therebetween;
a lateral side entry door pivotally connected to the vehicle body for enclosing the door opening, the side entry door moving along an operating path and having a closed position and an open position;
a motor oriented in the side entry door;
a lead screw mounted in the side entry door and connected to the motor to be driven by the motor; and
a link connected to the lead screw and connected to the vehicle body adjacent to the door opening;
wherein the motor drives the lead screw to translate the link to open and close the side entry door.
"
US7500711,US11/844661,"Power door for a passenger vehicle","In one embodiment, an automotive vehicle is disclosed having a vehicle body with a first pillar, a second pillar, a roof member and a floor member defining a door opening therebetween. A lateral side entry door is pivotally connected to the vehicle body for enclosing the door opening. The side entry door moves along an operating path having a closed position and an open position. The vehicle has a motor and a lead screw mounted in the side entry door and connected to the motor to be driven by the motor. The vehicle has a link connected to the lead screw and connected to the vehicle body adjacent to the door opening. The motor drives the lead screw to translate the link to open and close the side entry door.","A passenger vehicle comprising:
a vehicle body having a first pillar, a second pillar, a roof member and a floor member defining a door opening therebetween;
a lateral side entry door pivotally connected to the vehicle body for enclosing the door opening, the side entry door moving along an operating path and having a closed position and an open position;
a motor oriented in the side entry door;
a lead screw mounted in the side entry door and connected to the motor to be driven by the motor; and
a link connected to the lead screw and connected to the vehicle body adjacent to the door opening;
wherein the motor drives the lead screw to translate the link to open and close the side entry door.
"
US9676256,US14/812225,"Power assist device for a vehicle door","A power assist device for a vehicle includes a door is pivotally coupled to a vehicle body. A hinge assembly is coupled between the vehicle body and the door to define a hinge axis for the door. A motor is coupled to the door and includes a drive shaft extending outwardly from the motor. A first spool is disposed on the drive shaft for rotation therewith. A second spool is mounted on the hinge assembly at a spool axle. A cable is operably couples the first spool to the second spool and the motor is configured to drive the first spool in a rotational movement, and the cable is configured to translate the rotational movement of the first spool to the second spool. The movement of the second spool drives an opening and closing movement of the door at the hinge axis of the hinge assembly.","A power assist device for a vehicle, comprising:
a door pivotally coupled to a vehicle body, the door having a door panel;
a hinge assembly coupled between the vehicle body and the door to define a hinge axis for the door;
a motor coupled to the door panel having a drive shaft extending outwardly therefrom;
a first spool disposed on the drive shaft for rotation therewith as powered by the motor;
a second spool mounted on the hinge assembly at a spool axle; and
a cable operably coupling the first spool to the second spool, wherein the motor is configured to drive the first spool in a rotational movement and the cable is configured to translate the rotational movement of the first spool to the second spool, and further wherein the movement of the second spool drives an opening and closing movement of the door at the hinge axis.
"
US20040055110,US10/657547,"Method and apparatus for controlling a vehicle door","Method for controlling a motorized door of a vehicle to allow for non-motorized operation in including monitoring the torque on the motor or force or torque exerted on the door and disengaging the motor from the door when the torque or force is above a threshold. Optionally, the velocity of the door can be monitored and the motor re-engaged with the door when the velocity of the door is zero. An apparatus for controlling a motorized door of a vehicle to allow for non-motorized operation includes a motor releasably coupled to the door for opening and closing the door, a torque sensor for measuring the torque on the motor, torque or force on the door, and a processor coupled to the torque sensor and the motor for analyzing the measured torque or force on the motor or door relative to a threshold and disengaging the motor from the door when the torque or force is above the threshold.","A vehicle including a door and an infinite door check mechanism for enabling the door to be moved from a closed position in a door frame to any one of a plurality of different open positions, the vehicle further comprising: 
a motor coupled to the door and arranged to move the door from the closed position to any of the open positions; 
detecting means for detecting resistance to opening movement of the door; and 
a processor coupled to said detecting means and said motor for receiving the detected resistance to the opening movement of the door and directing said motor to stop the opening movement of the door when the detected resistance is above a threshold. 
"
US6793268,US10/435867,"Gliding door assembly for a motor vehicle","The invention provides a door assembly for a motor vehicle. The motor vehicle includes a body portion including at least one aperture formed therein. The door assembly includes a door moveable between a closed position substantially covering the aperture and an open position substantially clearing the aperture. At least one hinge assembly is provided including a substantially elongated lever with first and second pivots. The first pivot is operably attached to the door and the second pivot is operably attached to the vehicle. The lever and the first and second pivots provide an arcuate path movement of the door lengthwise of the vehicle.","A door assembly for a motor vehicle including an aperture formed therein, a portion of the periphery of the aperture being defined by an upper horizontal channel, a lower horizontal channel, and a vertical body pillar positioned between ends of the upper and lower horizontal channels, the door assembly comprising:
a door moveable between a closed position substantially covering the aperture and an open position substantially clearing the aperture; 
an upper hinge assembly comprising a substantially elongated lever including a first pivot attached to the door and a second pivot attached to the body pillar the vehicle; and 
a lower hinge assembly comprising a lever including a first pivot attached to the door and a second pivot attached to the lower horizontal channel; wherein the upper and lower hinge assemblies provide an arcuate path movement of the door along the length of the vehicle. 
"
US20030101781,US10/111776,"Motor vehicle door lock system","A motor vehicle door lock system, an outside door handle arrangement, and a process for controlling a motor vehicle door lock system are proposed. For simple, economical sensing of the actuation of an outside door handle, a first signal is detected when the outside door handle is touched, and when the outside door handle is released a second signal is detected, the signals being evaluated as the start and end of actuation of the outside door handle. Alternatively or in addition, it is provided that a pressure load on the outside door handle is detected for locking the assigned motor vehicle door lock.","Motor vehicle door lock system (2) with a motor vehicle door lock (3), an outside door handle (10) which is assigned to the motor vehicle door lock (3), which is made stationary, and which has no moving parts, and a sensor (12) assigned to the outside door handle (10) for detection of touching and/or actuation of the outside door handle (10) by the hand of the operator, 
and when the outside door handle (10) is touched or actuated a first signal (A) and when released a second signal (B) can be produced and output by the sensor (12) and the two signals (A, B) can be evaluated as the start and end of actuation of the outside door handle (10), and/or 
a pressure load (20) which acts on the outside door handle (10), at least in the area of one section (21) of the outside door handle (10), can be detected and can be evaluated as a locking signal (D). 
"
US6629337,US09/996543,"Double-pivot resistance hinge for motor vehicle door","A double pivot door hinge for a door of a motor vehicle including a door connector for connecting to a door of the motor vehicle, a pillar connector for connecting to a door pillar or body of the motor vehicle, a link, a door-side pivot rotatably connecting the link and the door connector, a pillar-side pivot rotatably connecting the link and the pillar connector. A braking resistance of the pillar-side pivot is less than a braking resistance of the door-side pivot during opening.","A double pivot door hinge for a door of a motor vehicle comprising:
a door connector for connecting to a door of the motor vehicle; 
a pillar connector for connecting to a door pillar or body of the motor vehicle; 
a link; 
a door-side pivot rotatably connecting the link and the door connector, the door-side pivot including a cam, a locking member and a biasing element biasing the locking member against the cam for imparting a door-side braking resistance between the link and the door connector; and 
a pillar-side pivot rotatably connecting the link and the pillar connector, the pillar-side pivot imparting a pillar-side braking resistance between the link and the pillar connector; 
wherein the pillar-side braking resistance is less than the door-side braking resistance during opening. 
"
US20060249982,US11/278833,"Side door arrangement of a motor vehicle","A motor vehicle side door arrangement has front and rear side doors, end sides of the front and rear side doors facing one another when the doors are closed. The rear side door has a lock arrangement and a door handle that is couplable to the lock arrangement for activation thereby. The lock arrangement has a clutch by which a connection between the locking mechanism and the door handle can be activated and deactivated. A mechanical transmission which can be deflected is connected with the clutch, and deflection of the transmission moves the clutch into a position causing deactivation of the door handle of the rear side door. Deflection of the transmission for deactivating of the rear side door door handle is produced by the front side door engaging the transmission when the front side door is closed with the rear side door already closed.","Side door arrangement of a motor vehicle, comprising: 
a motor vehicle body, 
a front side door, the front side door being coupled to the motor vehicle body via a front door hinge, 
a rear side door, the rear side door being coupled to the motor vehicle body via a rear door hinge, an end side of the rear side door facing an end side of the front side door, and the rear side door having a lock arrangement by which the rear side door, in a closed state, is secured to the motor vehicle body, and the rear side door having a door handle which is coupled to the lock arrangement for releasing the securing of the rear side door in an active state of the door handle, 
wherein the lock arrangement of the rear side door has a mechanical transmission which is deflectable in a manner causing deactivation of the door handle of the rear side door, 
wherein, when the front side door is closed, with the rear side door already closed, the front side door engages and deflects the mechanical transmission causing deactivation of the door handle of the rear side door. 
"
